target_year,sex,target_group,rank,raw_predicted_time_seconds,predicted_time_seconds,training_year_max,official_rank,actual_time_seconds,absolute_error_seconds,signed_error_seconds,is_cutoff,run_id
2024,Male,HEATS,1,21.542638778686523,21.542638778686523,2022,,21.32,0.22263877868652315,0.22263877868652315,False,walk_forward_2024
2024,Male,HEATS,2,21.647937774658203,21.647937774658203,2022,,21.51,0.13793777465820156,0.13793777465820156,False,walk_forward_2024
2024,Male,HEATS,3,21.720298767089844,21.720298767089844,2022,,21.54,0.1802987670898446,0.1802987670898446,False,walk_forward_2024
2024,Male,HEATS,4,21.775911331176758,21.775911331176758,2022,,21.64,0.13591133117675724,0.13591133117675724,False,walk_forward_2024
2024,Male,HEATS,5,21.821605682373047,21.821605682373047,2022,,21.7,0.12160568237304759,0.12160568237304759,False,walk_forward_2024
2024,Male,HEATS,6,21.860876083374023,21.860876083374023,2022,,21.79,0.07087608337402429,0.07087608337402429,False,walk_forward_2024
2024,Male,HEATS,7,21.895751953125,21.895751953125,2022,,21.79,0.10575195312500085,0.10575195312500085,False,walk_forward_2024
2024,Male,HEATS,8,21.927509307861328,21.927509307861328,2022,,21.86,0.0675093078613287,0.0675093078613287,False,walk_forward_2024
2024,Male,HEATS,9,21.957006454467773,21.957006454467773,2022,,21.86,0.097006454467774,0.097006454467774,False,walk_forward_2024
2024,Male,HEATS,10,21.984848022460938,21.984848022460938,2022,,21.88,0.1048480224609385,0.1048480224609385,False,walk_forward_2024
2024,Male,HEATS,11,22.011476516723633,22.011476516723633,2022,,21.89,0.12147651672363224,0.12147651672363224,False,walk_forward_2024
2024,Male,HEATS,12,22.037227630615234,22.037227630615234,2022,,21.89,0.1472276306152338,0.1472276306152338,False,walk_forward_2024
2024,Male,HEATS,13,22.062366485595703,22.062366485595703,2022,,21.91,0.15236648559570298,0.15236648559570298,False,walk_forward_2024
2024,Male,HEATS,14,22.087100982666016,22.087100982666016,2022,,21.91,0.17710098266601548,0.17710098266601548,False,walk_forward_2024
2024,Male,HEATS,15,22.111602783203125,22.111602783203125,2022,,21.92,0.1916027832031233,0.1916027832031233,False,walk_forward_2024
2024,Male,HEATS,16,22.136009216308594,22.136009216308594,2022,,21.94,0.19600921630859247,0.19600921630859247,True,walk_forward_2024
2024,Male,SEMIFINALS,1,21.462785720825195,21.462785720825195,2022,,21.38,0.08278572082519631,0.08278572082519631,False,walk_forward_2024
2024,Male,SEMIFINALS,2,21.53122901916504,21.53122901916504,2022,,21.38,0.15122901916504006,0.15122901916504006,False,walk_forward_2024
2024,Male,SEMIFINALS,3,21.585901260375977,21.585901260375977,2022,,21.5,0.08590126037597656,0.08590126037597656,False,walk_forward_2024
2024,Male,SEMIFINALS,4,21.632719039916992,21.632719039916992,2022,,21.54,0.09271903991699304,0.09271903991699304,False,walk_forward_2024
2024,Male,SEMIFINALS,5,21.67444610595703,21.67444610595703,2022,,21.58,0.09444610595703296,0.09444610595703296,False,walk_forward_2024
2024,Male,SEMIFINALS,6,21.712602615356445,21.712602615356445,2022,,21.62,0.09260261535644432,0.09260261535644432,False,walk_forward_2024
2024,Male,SEMIFINALS,7,21.74811553955078,21.74811553955078,2022,,21.64,0.10811553955078068,0.10811553955078068,False,walk_forward_2024
2024,Male,SEMIFINALS,8,21.781600952148438,21.781600952148438,2022,,21.69,0.09160095214843622,0.09160095214843622,True,walk_forward_2024
2024,Male,FINALS,1,21.37935447692871,21.37935447692871,2022,1.0,21.25,0.12935447692871094,0.12935447692871094,True,walk_forward_2024
2024,Male,FINALS,2,21.462743759155273,21.462743759155273,2022,2.0,21.3,0.16274375915527273,0.16274375915527273,False,walk_forward_2024
2024,Male,FINALS,3,21.52981948852539,21.52981948852539,2022,3.0,21.56,0.030180511474608096,-0.030180511474608096,True,walk_forward_2024
2024,Female,HEATS,1,23.424346923828125,23.424346923828125,2022,,23.85,0.4256530761718764,-0.4256530761718764,False,walk_forward_2024
2024,Female,HEATS,2,23.61570167541504,23.61570167541504,2022,,24.27,0.6542983245849605,-0.6542983245849605,False,walk_forward_2024
2024,Female,HEATS,3,23.75128936767578,23.75128936767578,2022,,24.37,0.6187106323242197,-0.6187106323242197,False,walk_forward_2024
2024,Female,HEATS,4,23.858335494995117,23.858335494995117,2022,,24.38,0.5216645050048818,-0.5216645050048818,False,walk_forward_2024
2024,Female,HEATS,5,23.948423385620117,23.948423385620117,2022,,24.5,0.5515766143798828,-0.5515766143798828,False,walk_forward_2024
2024,Female,HEATS,6,24.027536392211914,24.027536392211914,2022,,24.54,0.5124636077880851,-0.5124636077880851,False,walk_forward_2024
2024,Female,HEATS,7,24.099153518676758,24.099153518676758,2022,,24.55,0.4508464813232429,-0.4508464813232429,False,walk_forward_2024
2024,Female,HEATS,8,24.16547966003418,24.16547966003418,2022,,24.57,0.4045203399658206,-0.4045203399658206,False,walk_forward_2024
2024,Female,HEATS,9,24.227996826171875,24.227996826171875,2022,,24.57,0.3420031738281253,-0.3420031738281253,False,walk_forward_2024
2024,Female,HEATS,10,24.287755966186523,24.287755966186523,2022,,24.6,0.312244033813478,-0.312244033813478,False,walk_forward_2024
2024,Female,HEATS,11,24.34552574157715,24.34552574157715,2022,,24.64,0.29447425842285213,-0.29447425842285213,False,walk_forward_2024
2024,Female,HEATS,12,24.401887893676758,24.401887893676758,2022,,24.64,0.23811210632324276,-0.23811210632324276,False,walk_forward_2024
2024,Female,HEATS,13,24.457300186157227,24.457300186157227,2022,,24.67,0.21269981384277514,-0.21269981384277514,False,walk_forward_2024
2024,Female,HEATS,14,24.512121200561523,24.512121200561523,2022,,24.69,0.17787879943847784,-0.17787879943847784,False,walk_forward_2024
2024,Female,HEATS,15,24.566646575927734,24.566646575927734,2022,,24.72,0.1533534240722645,-0.1533534240722645,False,walk_forward_2024
2024,Female,HEATS,16,24.621116638183594,24.621116638183594,2022,,24.72,0.09888336181640511,-0.09888336181640511,True,walk_forward_2024
2024,Female,SEMIFINALS,1,24.067350387573242,24.067350387573242,2022,,23.66,0.40735038757324205,0.40735038757324205,False,walk_forward_2024
2024,Female,SEMIFINALS,2,24.173269271850586,24.173269271850586,2022,,24.17,0.003269271850584232,0.003269271850584232,False,walk_forward_2024
2024,Female,SEMIFINALS,3,24.25754165649414,24.25754165649414,2022,,24.23,0.0275416564941402,0.0275416564941402,False,walk_forward_2024
2024,Female,SEMIFINALS,4,24.329471588134766,24.329471588134766,2022,,24.24,0.08947158813476719,0.08947158813476719,False,walk_forward_2024
2024,Female,SEMIFINALS,5,24.39339256286621,24.39339256286621,2022,,24.29,0.10339256286621179,0.10339256286621179,False,walk_forward_2024
2024,Female,SEMIFINALS,6,24.451690673828125,24.451690673828125,2022,,24.33,0.1216906738281267,0.1216906738281267,False,walk_forward_2024
2024,Female,SEMIFINALS,7,24.505823135375977,24.505823135375977,2022,,24.4,0.10582313537597798,0.10582313537597798,False,walk_forward_2024
2024,Female,SEMIFINALS,8,24.556747436523438,24.556747436523438,2022,,24.4,0.15674743652343892,0.15674743652343892,True,walk_forward_2024
2024,Female,FINALS,1,23.792221069335938,23.792221069335938,2022,1.0,23.71,0.08222106933593665,0.08222106933593665,True,walk_forward_2024
2024,Female,FINALS,2,23.942367553710938,23.942367553710938,2022,2.0,23.97,0.027632446289061363,-0.027632446289061363,False,walk_forward_2024
2024,Female,FINALS,3,24.062376022338867,24.062376022338867,2022,3.0,24.2,0.1376239776611321,-0.1376239776611321,True,walk_forward_2024
