target_year,sex,target_group,rank,raw_predicted_time_seconds,predicted_time_seconds,training_year_max,actual_time_seconds,absolute_error_seconds,signed_error_seconds,is_cutoff,run_id,provisional
2028,Male,HEATS,1,21.35352897644043,21.35352897644043,2024,,,,False,future_2028,True
2028,Male,HEATS,2,21.548236846923828,21.548236846923828,2024,,,,False,future_2028,True
2028,Male,HEATS,3,21.678783416748047,21.678783416748047,2024,,,,False,future_2028,True
2028,Male,HEATS,4,21.77669906616211,21.77669906616211,2024,,,,False,future_2028,True
2028,Male,HEATS,5,21.855077743530273,21.855077743530273,2024,,,,False,future_2028,True
2028,Male,HEATS,6,21.92055892944336,21.92055892944336,2024,,,,False,future_2028,True
2028,Male,HEATS,7,21.976947784423828,21.976947784423828,2024,,,,False,future_2028,True
2028,Male,HEATS,8,22.026622772216797,22.026622772216797,2024,,,,False,future_2028,True
2028,Male,HEATS,9,22.071163177490234,22.071163177490234,2024,,,,False,future_2028,True
2028,Male,HEATS,10,22.111675262451172,22.111675262451172,2024,,,,False,future_2028,True
2028,Male,HEATS,11,22.148956298828125,22.148956298828125,2024,,,,False,future_2028,True
2028,Male,HEATS,12,22.183610916137695,22.183610916137695,2024,,,,False,future_2028,True
2028,Male,HEATS,13,22.216094970703125,22.216094970703125,2024,,,,False,future_2028,True
2028,Male,HEATS,14,22.246774673461914,22.246774673461914,2024,,,,False,future_2028,True
2028,Male,HEATS,15,22.27593994140625,22.27593994140625,2024,,,,False,future_2028,True
2028,Male,HEATS,16,22.3038272857666,22.3038272857666,2024,,,,True,future_2028,True
2028,Male,SEMIFINALS,1,21.317344665527344,21.317344665527344,2024,,,,False,future_2028,True
2028,Male,SEMIFINALS,2,21.4294490814209,21.4294490814209,2024,,,,False,future_2028,True
2028,Male,SEMIFINALS,3,21.508390426635742,21.508390426635742,2024,,,,False,future_2028,True
2028,Male,SEMIFINALS,4,21.569746017456055,21.569746017456055,2024,,,,False,future_2028,True
2028,Male,SEMIFINALS,5,21.620315551757812,21.620315551757812,2024,,,,False,future_2028,True
2028,Male,SEMIFINALS,6,21.663660049438477,21.663660049438477,2024,,,,False,future_2028,True
2028,Male,SEMIFINALS,7,21.701873779296875,21.701873779296875,2024,,,,False,future_2028,True
2028,Male,SEMIFINALS,8,21.736289978027344,21.736289978027344,2024,,,,True,future_2028,True
2028,Male,FINALS,1,21.243202209472656,21.243202209472656,2024,,,,True,future_2028,True
2028,Male,FINALS,2,21.375905990600586,21.375905990600586,2024,,,,False,future_2028,True
2028,Male,FINALS,3,21.464887619018555,21.464887619018555,2024,,,,True,future_2028,True
2028,Female,HEATS,1,23.796466827392578,23.796466827392578,2024,,,,False,future_2028,True
2028,Female,HEATS,2,24.070722579956055,24.070722579956055,2024,,,,False,future_2028,True
2028,Female,HEATS,3,24.251564025878906,24.251564025878906,2024,,,,False,future_2028,True
2028,Female,HEATS,4,24.385509490966797,24.385509490966797,2024,,,,False,future_2028,True
2028,Female,HEATS,5,24.49168586730957,24.49168586730957,2024,,,,False,future_2028,True
2028,Female,HEATS,6,24.579708099365234,24.579708099365234,2024,,,,False,future_2028,True
2028,Female,HEATS,7,24.65505599975586,24.65505599975586,2024,,,,False,future_2028,True
2028,Female,HEATS,8,24.72113037109375,24.72113037109375,2024,,,,False,future_2028,True
2028,Female,HEATS,9,24.780179977416992,24.780179977416992,2024,,,,False,future_2028,True
2028,Female,HEATS,10,24.833778381347656,24.833778381347656,2024,,,,False,future_2028,True
2028,Female,HEATS,11,24.88304901123047,24.88304901123047,2024,,,,False,future_2028,True
2028,Female,HEATS,12,24.92884635925293,24.92884635925293,2024,,,,False,future_2028,True
2028,Female,HEATS,13,24.971818923950195,24.971818923950195,2024,,,,False,future_2028,True
2028,Female,HEATS,14,25.012475967407227,25.012475967407227,2024,,,,False,future_2028,True
2028,Female,HEATS,15,25.051231384277344,25.051231384277344,2024,,,,False,future_2028,True
2028,Female,HEATS,16,25.08841896057129,25.08841896057129,2024,,,,True,future_2028,True
2028,Female,SEMIFINALS,1,23.860647201538086,23.860647201538086,2024,,,,False,future_2028,True
2028,Female,SEMIFINALS,2,24.02090835571289,24.02090835571289,2024,,,,False,future_2028,True
2028,Female,SEMIFINALS,3,24.13581085205078,24.13581085205078,2024,,,,False,future_2028,True
2028,Female,SEMIFINALS,4,24.22665786743164,24.22665786743164,2024,,,,False,future_2028,True
2028,Female,SEMIFINALS,5,24.302814483642578,24.302814483642578,2024,,,,False,future_2028,True
2028,Female,SEMIFINALS,6,24.36920928955078,24.36920928955078,2024,,,,False,future_2028,True
2028,Female,SEMIFINALS,7,24.428749084472656,24.428749084472656,2024,,,,False,future_2028,True
2028,Female,SEMIFINALS,8,24.483295440673828,24.483295440673828,2024,,,,True,future_2028,True
2028,Female,FINALS,1,23.65751838684082,23.65751838684082,2024,,,,True,future_2028,True
2028,Female,FINALS,2,23.883337020874023,23.883337020874023,2024,,,,False,future_2028,True
2028,Female,FINALS,3,24.038156509399414,24.038156509399414,2024,,,,True,future_2028,True
