target_year,sex,target_group,rank,raw_predicted_time_seconds,predicted_time_seconds,training_year_max,official_rank,actual_time_seconds,absolute_error_seconds,signed_error_seconds,is_cutoff,run_id
2024,Male,HEATS,1,20.548419952392578,20.548419952392578,2022,,21.32,0.7715800476074222,-0.7715800476074222,False,walk_forward_2024
2024,Male,HEATS,2,20.724021911621094,20.724021911621094,2022,,21.51,0.7859780883789078,-0.7859780883789078,False,walk_forward_2024
2024,Male,HEATS,3,20.859655380249023,20.859655380249023,2022,,21.54,0.6803446197509757,-0.6803446197509757,False,walk_forward_2024
2024,Male,HEATS,4,20.973201751708984,20.973201751708984,2022,,21.64,0.6667982482910162,-0.6667982482910162,False,walk_forward_2024
2024,Male,HEATS,5,21.072715759277344,21.072715759277344,2022,,21.7,0.6272842407226555,-0.6272842407226555,False,walk_forward_2024
2024,Male,HEATS,6,21.162532806396484,21.162532806396484,2022,,21.79,0.6274671936035148,-0.6274671936035148,False,walk_forward_2024
2024,Male,HEATS,7,21.24526023864746,21.24526023864746,2022,,21.79,0.5447397613525382,-0.5447397613525382,False,walk_forward_2024
2024,Male,HEATS,8,21.322580337524414,21.322580337524414,2022,,21.86,0.5374196624755854,-0.5374196624755854,False,walk_forward_2024
2024,Male,HEATS,9,21.395654678344727,21.395654678344727,2022,,21.86,0.46434532165527287,-0.46434532165527287,False,walk_forward_2024
2024,Male,HEATS,10,21.46531105041504,21.46531105041504,2022,,21.88,0.41468894958495994,-0.41468894958495994,False,walk_forward_2024
2024,Male,HEATS,11,21.532163619995117,21.532163619995117,2022,,21.89,0.3578363800048834,-0.3578363800048834,False,walk_forward_2024
2024,Male,HEATS,12,21.596677780151367,21.596677780151367,2022,,21.89,0.2933222198486334,-0.2933222198486334,False,walk_forward_2024
2024,Male,HEATS,13,21.659217834472656,21.659217834472656,2022,,21.91,0.2507821655273439,-0.2507821655273439,False,walk_forward_2024
2024,Male,HEATS,14,21.720075607299805,21.720075607299805,2022,,21.91,0.18992439270019545,-0.18992439270019545,False,walk_forward_2024
2024,Male,HEATS,15,21.77947998046875,21.77947998046875,2022,,21.92,0.1405200195312517,-0.1405200195312517,False,walk_forward_2024
2024,Male,HEATS,16,21.837623596191406,21.837623596191406,2022,,21.94,0.10237640380859503,-0.10237640380859503,True,walk_forward_2024
2024,Male,SEMIFINALS,1,21.6174259185791,21.6174259185791,2022,,21.38,0.23742591857910256,0.23742591857910256,False,walk_forward_2024
2024,Male,SEMIFINALS,2,21.641088485717773,21.641088485717773,2022,,21.38,0.26108848571777443,0.26108848571777443,False,walk_forward_2024
2024,Male,SEMIFINALS,3,21.65927505493164,21.65927505493164,2022,,21.5,0.15927505493164062,0.15927505493164062,False,walk_forward_2024
2024,Male,SEMIFINALS,4,21.674440383911133,21.674440383911133,2022,,21.54,0.13444038391113367,0.13444038391113367,False,walk_forward_2024
2024,Male,SEMIFINALS,5,21.687685012817383,21.687685012817383,2022,,21.58,0.10768501281738452,0.10768501281738452,False,walk_forward_2024
2024,Male,SEMIFINALS,6,21.69960594177246,21.69960594177246,2022,,21.62,0.07960594177245994,0.07960594177245994,False,walk_forward_2024
2024,Male,SEMIFINALS,7,21.710554122924805,21.710554122924805,2022,,21.64,0.07055412292480412,0.07055412292480412,False,walk_forward_2024
2024,Male,SEMIFINALS,8,21.72076416015625,21.72076416015625,2022,,21.69,0.03076416015624872,0.03076416015624872,True,walk_forward_2024
2024,Male,FINALS,1,21.628700256347656,21.628700256347656,2022,1.0,21.25,0.37870025634765625,0.37870025634765625,True,walk_forward_2024
2024,Male,FINALS,2,21.669343948364258,21.669343948364258,2022,2.0,21.3,0.3693439483642571,0.3693439483642571,False,walk_forward_2024
2024,Male,FINALS,3,21.70050811767578,21.70050811767578,2022,3.0,21.56,0.14050811767578253,0.14050811767578253,True,walk_forward_2024
2024,Female,HEATS,1,22.91253089904785,22.91253089904785,2022,,23.85,0.9374691009521499,-0.9374691009521499,False,walk_forward_2024
2024,Female,HEATS,2,23.155109405517578,23.155109405517578,2022,,24.27,1.1148905944824214,-1.1148905944824214,False,walk_forward_2024
2024,Female,HEATS,3,23.342567443847656,23.342567443847656,2022,,24.37,1.0274325561523447,-1.0274325561523447,False,walk_forward_2024
2024,Female,HEATS,4,23.49953269958496,23.49953269958496,2022,,24.38,0.8804673004150381,-0.8804673004150381,False,walk_forward_2024
2024,Female,HEATS,5,23.637115478515625,23.637115478515625,2022,,24.5,0.862884521484375,-0.862884521484375,False,walk_forward_2024
2024,Female,HEATS,6,23.76129150390625,23.76129150390625,2022,,24.54,0.7787084960937491,-0.7787084960937491,False,walk_forward_2024
2024,Female,HEATS,7,23.875659942626953,23.875659942626953,2022,,24.55,0.6743400573730476,-0.6743400573730476,False,walk_forward_2024
2024,Female,HEATS,8,23.98255157470703,23.98255157470703,2022,,24.57,0.587448425292969,-0.587448425292969,False,walk_forward_2024
2024,Female,HEATS,9,24.08356285095215,24.08356285095215,2022,,24.57,0.48643714904785185,-0.48643714904785185,False,walk_forward_2024
2024,Female,HEATS,10,24.179840087890625,24.179840087890625,2022,,24.6,0.4201599121093764,-0.4201599121093764,False,walk_forward_2024
2024,Female,HEATS,11,24.272232055664062,24.272232055664062,2022,,24.64,0.36776794433593807,-0.36776794433593807,False,walk_forward_2024
