target_year,sex,target_group,rank,raw_predicted_time_seconds,predicted_time_seconds,training_year_max,actual_time_seconds,absolute_error_seconds,signed_error_seconds,is_cutoff,run_id,provisional
2028,Male,HEATS,1,23.0543155670166,23.0543155670166,2024,,,,False,future_2028,True
2028,Male,HEATS,2,23.067703247070312,23.067703247070312,2024,,,,False,future_2028,True
2028,Male,HEATS,3,23.077777862548828,23.077777862548828,2024,,,,False,future_2028,True
2028,Male,HEATS,4,23.086027145385742,23.086027145385742,2024,,,,False,future_2028,True
2028,Male,HEATS,5,23.093120574951172,23.093120574951172,2024,,,,False,future_2028,True
2028,Male,HEATS,6,23.09941291809082,23.09941291809082,2024,,,,False,future_2028,True
2028,Male,HEATS,7,23.105117797851562,23.105117797851562,2024,,,,False,future_2028,True
2028,Male,HEATS,8,23.110374450683594,23.110374450683594,2024,,,,False,future_2028,True
2028,Male,HEATS,9,23.115278244018555,23.115278244018555,2024,,,,False,future_2028,True
2028,Male,HEATS,10,23.119895935058594,23.119895935058594,2024,,,,False,future_2028,True
2028,Male,HEATS,11,23.12427520751953,23.12427520751953,2024,,,,False,future_2028,True
2028,Male,HEATS,12,23.12845802307129,23.12845802307129,2024,,,,False,future_2028,True
2028,Male,HEATS,13,23.132471084594727,23.132471084594727,2024,,,,False,future_2028,True
2028,Male,HEATS,14,23.13633918762207,23.13633918762207,2024,,,,False,future_2028,True
2028,Male,HEATS,15,23.14008140563965,23.14008140563965,2024,,,,False,future_2028,True
2028,Male,HEATS,16,23.143712997436523,23.143712997436523,2024,,,,True,future_2028,True
2028,Male,SEMIFINALS,1,21.764381408691406,21.764381408691406,2024,,,,False,future_2028,True
2028,Male,SEMIFINALS,2,21.766231536865234,21.766231536865234,2024,,,,False,future_2028,True
2028,Male,SEMIFINALS,3,21.76762580871582,21.76762580871582,2024,,,,False,future_2028,True
2028,Male,SEMIFINALS,4,21.768768310546875,21.768768310546875,2024,,,,False,future_2028,True
2028,Male,SEMIFINALS,5,21.769752502441406,21.769752502441406,2024,,,,False,future_2028,True
2028,Male,SEMIFINALS,6,21.770627975463867,21.770627975463867,2024,,,,False,future_2028,True
2028,Male,SEMIFINALS,7,21.771421432495117,21.771421432495117,2024,,,,False,future_2028,True
2028,Male,SEMIFINALS,8,21.772153854370117,21.772153854370117,2024,,,,True,future_2028,True
2028,Male,FINALS,1,21.800201416015625,21.800201416015625,2024,,,,True,future_2028,True
2028,Male,FINALS,2,21.803430557250977,21.803430557250977,2024,,,,False,future_2028,True
2028,Male,FINALS,3,21.80586814880371,21.80586814880371,2024,,,,True,future_2028,True
2028,Female,HEATS,1,25.875083923339844,25.875083923339844,2024,,,,False,future_2028,True
2028,Female,HEATS,2,25.89272117614746,25.89272117614746,2024,,,,False,future_2028,True
2028,Female,HEATS,3,25.906015396118164,25.906015396118164,2024,,,,False,future_2028,True
2028,Female,HEATS,4,25.916915893554688,25.916915893554688,2024,,,,False,future_2028,True
2028,Female,HEATS,5,25.926301956176758,25.926301956176758,2024,,,,False,future_2028,True
2028,Female,HEATS,6,25.93463897705078,25.93463897705078,2024,,,,False,future_2028,True
2028,Female,HEATS,7,25.94220733642578,25.94220733642578,2024,,,,False,future_2028,True
2028,Female,HEATS,8,25.949188232421875,25.949188232421875,2024,,,,False,future_2028,True
2028,Female,HEATS,9,25.955705642700195,25.955705642700195,2024,,,,False,future_2028,True
2028,Female,HEATS,10,25.961849212646484,25.961849212646484,2024,,,,False,future_2028,True
2028,Female,HEATS,11,25.967683792114258,25.967683792114258,2024,,,,False,future_2028,True
2028,Female,HEATS,12,25.97325897216797,25.97325897216797,2024,,,,False,future_2028,True
2028,Female,HEATS,13,25.978612899780273,25.978612899780273,2024,,,,False,future_2028,True
2028,Female,HEATS,14,25.983776092529297,25.983776092529297,2024,,,,False,future_2028,True
2028,Female,HEATS,15,25.9887752532959,25.9887752532959,2024,,,,False,future_2028,True
2028,Female,HEATS,16,25.993629455566406,25.993629455566406,2024,,,,True,future_2028,True
2028,Female,SEMIFINALS,1,24.572175979614258,24.572175979614258,2024,,,,False,future_2028,True
2028,Female,SEMIFINALS,2,24.574535369873047,24.574535369873047,2024,,,,False,future_2028,True
2028,Female,SEMIFINALS,3,24.576316833496094,24.576316833496094,2024,,,,False,future_2028,True
2028,Female,SEMIFINALS,4,24.57777976989746,24.57777976989746,2024,,,,False,future_2028,True
2028,Female,SEMIFINALS,5,24.579042434692383,24.579042434692383,2024,,,,False,future_2028,True
2028,Female,SEMIFINALS,6,24.580163955688477,24.580163955688477,2024,,,,False,future_2028,True
2028,Female,SEMIFINALS,7,24.58118438720703,24.58118438720703,2024,,,,False,future_2028,True
2028,Female,SEMIFINALS,8,24.58212661743164,24.58212661743164,2024,,,,True,future_2028,True
2028,Female,FINALS,1,24.537580490112305,24.537580490112305,2024,,,,True,future_2028,True
2028,Female,FINALS,2,24.541906356811523,24.541906356811523,2024,,,,False,future_2028,True
2028,Female,FINALS,3,24.545181274414062,24.545181274414062,2024,,,,True,future_2028,True
