target_year,sex,target_group,rank,raw_predicted_time_seconds,predicted_time_seconds,training_year_max,actual_time_seconds,absolute_error_seconds,signed_error_seconds,is_cutoff,run_id,provisional
2028,Male,HEATS,1,22.906631469726562,22.906631469726562,2024,,,,False,future_2028,True
2028,Male,HEATS,2,22.94046974182129,22.94046974182129,2024,,,,False,future_2028,True
2028,Male,HEATS,3,22.965923309326172,22.965923309326172,2024,,,,False,future_2028,True
2028,Male,HEATS,4,22.986785888671875,22.986785888671875,2024,,,,False,future_2028,True
2028,Male,HEATS,5,23.004751205444336,23.004751205444336,2024,,,,False,future_2028,True
2028,Male,HEATS,6,23.020715713500977,23.020715713500977,2024,,,,False,future_2028,True
2028,Male,HEATS,7,23.03521728515625,23.03521728515625,2024,,,,False,future_2028,True
2028,Male,HEATS,8,23.048601150512695,23.048601150512695,2024,,,,False,future_2028,True
2028,Male,HEATS,9,23.06110382080078,23.06110382080078,2024,,,,False,future_2028,True
2028,Male,HEATS,10,23.072891235351562,23.072891235351562,2024,,,,False,future_2028,True
2028,Male,HEATS,11,23.084089279174805,23.084089279174805,2024,,,,False,future_2028,True
2028,Male,HEATS,12,23.094791412353516,23.094791412353516,2024,,,,False,future_2028,True
2028,Male,HEATS,13,23.105070114135742,23.105070114135742,2024,,,,False,future_2028,True
2028,Male,HEATS,14,23.1149845123291,23.1149845123291,2024,,,,False,future_2028,True
2028,Male,HEATS,15,23.124582290649414,23.124582290649414,2024,,,,False,future_2028,True
2028,Male,HEATS,16,23.133899688720703,23.133899688720703,2024,,,,True,future_2028,True
2028,Male,SEMIFINALS,1,21.759105682373047,21.759105682373047,2024,,,,False,future_2028,True
2028,Male,SEMIFINALS,2,21.76372528076172,21.76372528076172,2024,,,,False,future_2028,True
2028,Male,SEMIFINALS,3,21.76719856262207,21.76719856262207,2024,,,,False,future_2028,True
2028,Male,SEMIFINALS,4,21.770044326782227,21.770044326782227,2024,,,,False,future_2028,True
2028,Male,SEMIFINALS,5,21.772491455078125,21.772491455078125,2024,,,,False,future_2028,True
2028,Male,SEMIFINALS,6,21.77466583251953,21.77466583251953,2024,,,,False,future_2028,True
2028,Male,SEMIFINALS,7,21.776639938354492,21.776639938354492,2024,,,,False,future_2028,True
2028,Male,SEMIFINALS,8,21.778459548950195,21.778459548950195,2024,,,,True,future_2028,True
2028,Male,FINALS,1,21.778823852539062,21.778823852539062,2024,,,,True,future_2028,True
2028,Male,FINALS,2,21.787534713745117,21.787534713745117,2024,,,,False,future_2028,True
2028,Male,FINALS,3,21.794076919555664,21.794076919555664,2024,,,,True,future_2028,True
2028,Female,HEATS,1,25.49666976928711,25.49666976928711,2024,,,,False,future_2028,True
2028,Female,HEATS,2,25.543489456176758,25.543489456176758,2024,,,,False,future_2028,True
2028,Female,HEATS,3,25.57872200012207,25.57872200012207,2024,,,,False,future_2028,True
2028,Female,HEATS,4,25.60761260986328,25.60761260986328,2024,,,,False,future_2028,True
2028,Female,HEATS,5,25.632495880126953,25.632495880126953,2024,,,,False,future_2028,True
2028,Female,HEATS,6,25.654613494873047,25.654613494873047,2024,,,,False,future_2028,True
2028,Female,HEATS,7,25.674705505371094,25.674705505371094,2024,,,,False,future_2028,True
2028,Female,HEATS,8,25.693252563476562,25.693252563476562,2024,,,,False,future_2028,True
2028,Female,HEATS,9,25.7105770111084,25.7105770111084,2024,,,,False,future_2028,True
2028,Female,HEATS,10,25.72691535949707,25.72691535949707,2024,,,,False,future_2028,True
2028,Female,HEATS,11,25.7424373626709,25.7424373626709,2024,,,,False,future_2028,True
2028,Female,HEATS,12,25.757272720336914,25.757272720336914,2024,,,,False,future_2028,True
2028,Female,HEATS,13,25.771522521972656,25.771522521972656,2024,,,,False,future_2028,True
2028,Female,HEATS,14,25.785266876220703,25.785266876220703,2024,,,,False,future_2028,True
2028,Female,HEATS,15,25.798572540283203,25.798572540283203,2024,,,,False,future_2028,True
2028,Female,HEATS,16,25.811491012573242,25.811491012573242,2024,,,,True,future_2028,True
2028,Female,SEMIFINALS,1,24.53865623474121,24.53865623474121,2024,,,,False,future_2028,True
2028,Female,SEMIFINALS,2,24.544870376586914,24.544870376586914,2024,,,,False,future_2028,True
2028,Female,SEMIFINALS,3,24.549541473388672,24.549541473388672,2024,,,,False,future_2028,True
2028,Female,SEMIFINALS,4,24.553369522094727,24.553369522094727,2024,,,,False,future_2028,True
2028,Female,SEMIFINALS,5,24.556663513183594,24.556663513183594,2024,,,,False,future_2028,True
2028,Female,SEMIFINALS,6,24.559589385986328,24.559589385986328,2024,,,,False,future_2028,True
2028,Female,SEMIFINALS,7,24.562246322631836,24.562246322631836,2024,,,,False,future_2028,True
2028,Female,SEMIFINALS,8,24.564697265625,24.564697265625,2024,,,,True,future_2028,True
2028,Female,FINALS,1,24.46413803100586,24.46413803100586,2024,,,,True,future_2028,True
2028,Female,FINALS,2,24.476505279541016,24.476505279541016,2024,,,,False,future_2028,True
2028,Female,FINALS,3,24.48579978942871,24.48579978942871,2024,,,,True,future_2028,True
